true_label,pred_label,proba_APC,proba_CP,proba_FA,proba_FP,proba_KP,proba_PC
0,FP,0.07684927,0.028098438,0.01860813,0.40890434,0.14833711,0.31920278
5,PC,0.2875538,0.013984006,0.0013340118,0.20057094,0.08337515,0.41318217
5,PC,0.06178657,0.04003326,0.0059365537,0.09668053,0.08412229,0.71144074
5,PC,0.04753564,0.022703141,0.0022341292,0.07042893,0.06982987,0.7872683
5,PC,0.05284117,0.049637098,0.002273869,0.05837159,0.11184611,0.7250301
5,PC,0.03172881,0.010025444,0.001328184,0.06592295,0.037696194,0.8532984
4,FP,0.06491196,0.17623004,0.013732248,0.28086653,0.19548897,0.2687702
5,PC,0.059228383,0.1449241,0.018141761,0.22709814,0.10032434,0.45028326
0,PC,0.05144152,0.22374935,0.0077581573,0.1437253,0.11809353,0.45523208
5,PC,0.02987591,0.009128422,0.0009402421,0.050058972,0.05880933,0.85118717
4,PC,0.08155887,0.075715624,0.010576527,0.18674105,0.13090064,0.51450723
5,CP,0.02941529,0.4711063,0.0103641655,0.16323176,0.12019913,0.2056834
5,PC,0.020056915,0.024472257,0.0025951038,0.05318248,0.04133716,0.8583561
5,PC,0.044175915,0.021319179,0.005654789,0.11246605,0.1293992,0.68698484
3,PC,0.04837115,0.042762484,0.004985543,0.0916696,0.08321062,0.72900057
5,CP,0.012050738,0.447353,0.03921069,0.07489123,0.068749465,0.35774493
5,PC,0.025591107,0.006352666,0.00045085332,0.04320949,0.04844081,0.87595505
4,PC,0.029705709,0.019991105,0.0029474748,0.08956077,0.056468993,0.801326
1,PC,0.02390381,0.27809593,0.0012459768,0.076799795,0.0049775634,0.61497694
5,PC,0.04610924,0.065168604,0.011528151,0.26601955,0.049807623,0.56136674
5,PC,0.045010593,0.013439314,0.0014850082,0.074480906,0.03730714,0.82827705
3,PC,0.11887096,0.041457735,0.04134157,0.20484556,0.078752026,0.5147321
4,PC,0.04409989,0.1310322,0.008795788,0.11341095,0.14280757,0.55985355
5,PC,0.034412313,0.02337513,0.0027725047,0.12899707,0.03440081,0.7760421
3,PC,0.05047913,0.060757313,0.013673235,0.15904458,0.059700243,0.6563455
5,PC,0.030745748,0.010779348,0.0012065442,0.05398727,0.042963695,0.86031735
5,PC,0.0819007,0.2884843,0.06700702,0.18395633,0.065611,0.31304064
5,PC,0.021839123,0.042832993,0.0024552555,0.086182766,0.1053885,0.74130136
1,CP,0.070387974,0.31762052,0.03295873,0.25744948,0.114327565,0.20725572
5,FP,0.061710313,0.10179156,0.022866795,0.34982693,0.2237388,0.24006559
5,PC,0.09123423,0.033510678,0.005094621,0.18015727,0.05982475,0.6301784
5,PC,0.038884543,0.050033942,0.0043488503,0.10119339,0.06311956,0.7424197
5,PC,0.035045613,0.032357987,0.0050971447,0.09363567,0.069323875,0.7645397
3,FP,0.06970719,0.029940603,0.0199995,0.4270136,0.20736541,0.24597369
5,PC,0.03621763,0.028919341,0.0032175055,0.124309726,0.04212706,0.7652088
5,PC,0.041964818,0.042537797,0.0046962686,0.12721941,0.047372695,0.736209
5,PC,0.16929156,0.02115028,0.04363727,0.2057652,0.047310613,0.51284504
5,FA,0.00045678057,0.007846056,0.96190166,0.007249498,0.00029054584,0.022255382
5,PC,0.035388388,0.025316449,0.0029646966,0.11726118,0.03663926,0.78243
3,PC,0.047821544,0.06552703,0.012448478,0.14128123,0.064459376,0.6684624
5,PC,0.03886927,0.02962159,0.005730069,0.08072759,0.0702485,0.77480304
5,PC,0.060810305,0.05023387,0.008356374,0.14897624,0.05945663,0.6721666
5,PC,0.027493615,0.3394227,0.009627718,0.1146048,0.07611213,0.43273902
1,PC,0.058860578,0.059032053,0.0063521364,0.1496455,0.06474389,0.6613658
5,PC,0.031915054,0.024908544,0.003994229,0.08225644,0.06768532,0.7892405
3,PC,0.05031962,0.11903318,0.011629392,0.19965924,0.08837729,0.5309813
5,PC,0.04094438,0.008926103,0.0011242195,0.046187054,0.074171856,0.8286464
5,PC,0.07080704,0.11943243,0.019374851,0.14043725,0.076803856,0.5731446
3,FP,0.18067001,0.00032628598,0.002172729,0.7807706,8.936105e-05,0.035971
5,PC,0.037061542,0.028076703,0.0041235555,0.07077648,0.08377367,0.776188
5,PC,0.059673768,0.12650105,0.007558529,0.13825127,0.0771774,0.59083796
3,FP,0.15603796,0.010990355,0.0016134469,0.6604233,0.004785361,0.16614962
5,PC,0.047330625,0.039574333,0.0059742336,0.12666647,0.051245797,0.7292085
5,PC,0.23146275,0.0035053794,0.053284355,0.22287379,0.016408287,0.47246552
3,PC,0.049600292,0.06655845,0.005160956,0.18997851,0.056817304,0.6318845
5,PC,0.036003616,0.015322317,0.0016186063,0.049879104,0.06967844,0.82749796
5,PC,0.033238817,0.0130457245,0.00037640668,0.0578887,0.036884516,0.8585658
5,PC,0.037072513,0.008629718,0.001146196,0.054816697,0.0603774,0.8379575
3,FP,0.07539769,0.1075186,0.016983073,0.37269044,0.21194717,0.21546297
5,PC,0.059863515,0.13766211,0.017655654,0.22328313,0.096053675,0.46548194
1,PC,0.07023324,0.33091027,0.009438431,0.091889836,0.10460571,0.39292252
5,PC,0.2653798,0.029667897,0.011331997,0.23679763,0.05867021,0.3981524
4,PC,0.028118726,0.34313637,0.0012249111,0.055692926,0.019709788,0.5521173
3,PC,0.046965566,0.03771269,0.0039497544,0.13856308,0.035881758,0.73692715
5,PC,0.050658353,0.1110185,0.032974597,0.19164686,0.07128977,0.5424119
5,PC,0.034925986,0.024378506,0.0029771845,0.12223839,0.0383396,0.7771403
5,PC,0.04048661,0.041136708,0.0027848878,0.122116014,0.034608517,0.75886726
5,PC,0.12872568,0.13993768,0.016357217,0.25575116,0.12920085,0.33002743
5,PC,0.021934282,0.06688663,0.022670584,0.13024478,0.043104842,0.7151589
4,FP,0.0734369,0.10945443,0.015036942,0.31084898,0.23874314,0.25247955
5,PC,0.037432965,0.015258614,0.00260707,0.06935162,0.11031513,0.76503456
3,PC,0.003162389,0.12509449,0.008753539,0.001824829,0.042307556,0.8188572
5,CP,0.010451137,0.46527797,0.016962,0.07166201,0.10639305,0.32925382
5,PC,0.034676224,0.03644575,0.0065324237,0.073278494,0.074269265,0.77479786
5,PC,0.089054815,0.28786612,0.03814784,0.08439724,0.048472032,0.4520619
5,PC,0.026851224,0.0077267364,0.0009518933,0.04787678,0.030435978,0.8861574
5,PC,0.027853878,0.008339219,0.0009803938,0.053212456,0.05238003,0.85723406
0,PC,0.056312405,0.05182767,0.008925079,0.13526475,0.06491126,0.6827588
5,PC,0.046589658,0.051423304,0.0007939537,0.014123322,0.12788883,0.75918096
1,CP,0.027121656,0.45221582,0.0105232,0.1723838,0.107132,0.23062357
5,PC,0.01945108,0.010745772,0.0020997538,0.062478002,0.03530816,0.8699172
5,PC,0.029063685,0.036134314,0.0019128472,0.0466966,0.07936435,0.8068282
5,CP,0.04336174,0.48409164,0.009115204,0.07411116,0.080110505,0.30920982
5,FP,0.084389195,0.15308794,0.020091802,0.30384305,0.1405118,0.29807627
5,PC,0.04697047,0.007026645,0.0007196577,0.04825779,0.083520815,0.8135046
5,PC,0.04915881,0.04031006,0.004781774,0.13285743,0.048962563,0.72392935
5,PC,0.059188105,0.06666861,0.0071405536,0.13770173,0.0733524,0.65594864
5,PC,0.029423881,0.029134082,0.0020377957,0.06820884,0.07814811,0.79304725
5,PC,0.03455537,0.026068954,0.0039297305,0.08616301,0.064334154,0.78494877
3,PC,0.04917313,0.096955076,0.02244062,0.19689253,0.06259263,0.57194597
5,PC,0.070613466,0.20127137,0.025860874,0.25021708,0.1191482,0.33288905
1,PC,0.06755797,0.13815886,0.014155651,0.20650716,0.07039053,0.50322986
3,PC,0.03477233,0.05220015,0.010025566,0.09377629,0.049708977,0.75951666
5,PC,0.04025374,0.06000934,0.003153949,0.09217815,0.13353772,0.6708671
5,PC,0.035890013,0.02393241,0.00400781,0.0939856,0.06834379,0.7738403
3,PC,0.055943187,0.20681196,0.022253118,0.128845,0.05678114,0.52936554
5,PC,0.039490387,0.039490838,0.0056964387,0.0431383,0.10440423,0.76777977
5,PC,0.061566908,0.074217156,0.0067915153,0.13645665,0.07841718,0.6425505
1,PC,0.041605245,0.03476993,0.006347775,0.072529756,0.0848358,0.7599115
3,PC,0.063031755,0.2051603,0.018730847,0.2840387,0.10171204,0.32732636
4,PC,0.034894697,0.024964243,0.00208678,0.06895325,0.09709836,0.77200276
5,PC,0.03217609,0.009979969,0.0012561063,0.05683289,0.05922338,0.8405315
3,FP,0.12091781,0.112208106,0.021169042,0.41727483,0.08339401,0.24503621
5,PC,0.03235778,0.0071150665,0.00073382416,0.08265451,0.056837946,0.8203008
5,PC,0.05351465,0.076721914,0.021239273,0.17287885,0.0821732,0.59347206
1,CP,0.033434585,0.39045978,0.011111515,0.12145503,0.08691478,0.3566244
0,PC,0.07019911,0.026158419,0.00579894,0.09088239,0.08650669,0.7204544
1,PC,0.032842398,0.26878184,0.010709703,0.1476404,0.08263849,0.45738712
5,PC,0.026919456,0.01633157,0.0007265637,0.037806347,0.05169074,0.8665253
5,KP,0.046091586,0.0020484766,0.0021002132,0.093258195,0.6122117,0.24428976
5,PC,0.014902493,0.010628414,0.00021194907,0.036355518,0.09093406,0.8469676
5,PC,0.12131831,0.13989139,0.02260376,0.19355541,0.072599605,0.45003155
4,PC,0.10729033,0.17564332,0.026314966,0.24056865,0.18836261,0.26182014
1,PC,0.06566372,0.26284066,0.027829275,0.19335619,0.095969014,0.35434112
5,PC,0.045287218,0.036151394,0.0045635314,0.12621354,0.048933815,0.7388506
5,PC,0.03668069,0.037393354,0.005711072,0.1191292,0.0375693,0.76351637
5,PC,0.033399735,0.02116003,0.002716652,0.072982095,0.06455685,0.8051846
5,PC,0.16639929,0.26195154,0.044798505,0.10903338,0.077740885,0.34007636
5,PC,0.044041134,0.026300697,0.0056351083,0.18715873,0.06708863,0.66977566
5,PC,0.1719322,0.019223686,0.0008797288,0.13123162,0.17183566,0.50489706
3,PC,0.04265252,0.01580451,0.0042642355,0.117283456,0.078866705,0.7411286
1,PC,0.06403576,0.2807593,0.008196519,0.14160484,0.12080198,0.38460156
5,PC,0.06670848,0.21618618,0.026153198,0.23273048,0.13216819,0.32605347
3,PC,0.03535124,0.011635496,0.0043987725,0.12394131,0.031369556,0.7933036
5,PC,0.06989015,0.101179235,0.0045686834,0.16907728,0.10071157,0.5545731
4,CP,0.07990313,0.27281496,0.006831116,0.1367916,0.2456063,0.2580529
3,FP,0.19832873,0.050494876,0.0031615982,0.3165593,0.15052947,0.280926
3,PC,0.042766947,0.028622445,0.0039100237,0.124910176,0.04235301,0.7574374
5,PC,0.043770406,0.035110876,0.0016639702,0.099762835,0.06675562,0.7529363
0,PC,0.042444225,0.036716536,0.0039713653,0.0827935,0.08647972,0.74759465
5,PC,0.04732202,0.030216146,0.007199744,0.12383104,0.03496326,0.75646776
5,PC,0.05980878,0.15700272,0.018523049,0.11730151,0.07811443,0.5692495
3,PC,0.04674776,0.026672998,0.0041868095,0.08627937,0.082203254,0.75390977
5,PC,0.039379064,0.011219257,0.0011763092,0.05443354,0.068546586,0.82524526
0,FP,8.963461e-05,0.00010856064,2.1875074e-05,0.99170977,2.318883e-05,0.008046926
2,PC,0.076220386,0.08343609,0.041655518,0.21631932,0.06860078,0.51376784
0,PC,0.07613725,0.02961359,0.0067910403,0.2593353,0.05663067,0.5714922
4,PC,0.09203305,0.17710376,0.012230002,0.20546398,0.12319745,0.3899717
2,PC,0.050403792,0.040756717,0.004215891,0.10276354,0.09133726,0.7105228
5,PC,0.039151374,0.012084832,0.00090463704,0.04679127,0.091476575,0.8095913
3,PC,0.17123501,0.01399302,0.0047952957,0.2540528,0.01946878,0.53645515
5,PC,0.037265256,0.029160723,0.003776362,0.12143408,0.042856026,0.7655076
5,PC,0.041469168,0.010333956,0.0015201634,0.07716125,0.044422276,0.8250932
5,PC,0.040833868,0.034461647,0.0042612464,0.07337863,0.07255725,0.7745073
5,PC,0.054529797,0.15492974,0.013074749,0.24594861,0.1394059,0.3921112
5,PC,0.047009565,0.05007218,0.005701299,0.122813456,0.06722064,0.7071829
5,PC,0.14597085,0.010582639,0.0071161343,0.18041447,0.030625772,0.6252901
3,FP,0.01122471,4.207239e-05,1.3376828e-06,0.9841723,6.026724e-07,0.0045590457
5,PC,0.028121345,0.28078508,0.020135818,0.09280077,0.03657159,0.5415854
5,PC,0.066151604,0.060296632,0.009560572,0.10402769,0.094660774,0.66530275
5,PC,0.031838704,0.037848655,0.0026975581,0.0725276,0.09852012,0.75656736
5,PC,0.03658813,0.025952954,0.0040624435,0.09816841,0.063540794,0.77168727
5,FP,0.06969665,0.17649424,0.015206148,0.30779752,0.14763576,0.28316963
5,PC,0.03663949,0.015899584,0.0019573083,0.06815368,0.061458215,0.81589174
4,PC,0.06556632,0.10806946,0.02079208,0.2274024,0.07056025,0.50760955
5,PC,0.062151864,0.048201535,0.006805734,0.16801573,0.048445553,0.66637963
5,PC,0.030811965,0.016926587,0.0021743546,0.10845145,0.03245319,0.8091824
5,PC,0.06799849,0.084169924,0.009077584,0.16401583,0.054670233,0.62006795
5,PC,0.036754813,0.009123335,0.0006478986,0.048235476,0.072073214,0.8331653
4,PC,0.035375025,0.0064748707,0.0005950195,0.043301888,0.068524845,0.8457284
5,PC,0.018805722,0.008596597,0.00039870382,0.032888398,0.090464704,0.84884584
5,PC,0.072259314,0.03352206,0.0037402504,0.15307699,0.03057839,0.706823
3,PC,0.0596366,0.075936615,0.011611895,0.25984323,0.074959375,0.5180122
5,PC,0.03792512,0.018391052,0.0012183272,0.054897506,0.071881995,0.81568605
5,PC,0.03574537,0.025195537,0.0020811425,0.0742153,0.082373984,0.7803887
5,PC,0.032713655,0.017477984,0.0022904149,0.11274768,0.032737337,0.8020329
5,PC,0.044772245,0.03906239,0.0059908936,0.10286311,0.060830016,0.74648136
5,PC,0.025839586,0.010105299,0.0012095174,0.01820504,0.04659087,0.89804965
0,PC,0.07079443,0.109066635,0.012019177,0.26676157,0.15998675,0.38137138
5,PC,0.027178284,0.0052837445,0.00038588466,0.03747757,0.05044547,0.879229
5,PC,0.04753462,0.07276293,0.01152819,0.09970592,0.030450275,0.7380181
0,PC,0.046946533,0.022848502,0.003378981,0.08842394,0.07442303,0.763979
5,PC,0.079211555,0.22084028,0.049405992,0.11201532,0.037671722,0.5008551
0,PC,0.24121971,0.039035216,0.0007482941,0.19498116,0.14245877,0.38155684
3,PC,0.057967413,0.09067878,0.010061218,0.28464505,0.14933538,0.4073122
3,PC,0.103101976,0.14549908,0.0069721574,0.24395703,0.10895027,0.39151946
1,PC,0.22050124,0.045837466,0.0008478105,0.22626899,0.15201233,0.35453215
5,PC,0.042304102,0.04173032,0.004990192,0.12974434,0.03979052,0.74144053
5,PC,0.11351513,0.099871874,0.009631806,0.18943177,0.061370652,0.5261788
5,PC,0.04427533,0.0023938576,0.003483334,0.26951653,0.006133233,0.67419773
5,PC,0.06464964,0.0820403,0.03018383,0.114774995,0.084784165,0.6235671
5,PC,0.05502948,0.104158014,0.007256952,0.14181902,0.09098494,0.6007516
5,PC,0.0006688497,0.039963387,0.3352454,0.04687878,0.0006263097,0.57661724
5,PC,0.076204516,0.19444202,0.015309319,0.251967,0.17241634,0.28966084
5,PC,0.03820408,0.3427559,0.010249418,0.16503847,0.08090295,0.36284918
5,PC,0.038266353,0.01836787,0.0014274311,0.053908203,0.07737162,0.81065845
1,FP,0.07048517,0.13204944,0.023776757,0.34110805,0.21092178,0.22165868
5,PC,0.031135311,0.023751933,0.0026632051,0.11666464,0.033350326,0.7924346
5,PC,0.029417044,0.007447862,0.000912391,0.05167082,0.055415154,0.8551367
5,PC,0.03210026,0.019957373,0.00041452626,0.047094405,0.11688576,0.78354764
3,PC,0.15992354,0.020952057,0.051664766,0.24511987,0.024900006,0.4974398
5,PC,0.03249936,0.013263809,0.0016448288,0.065661564,0.050746717,0.8361838
5,PC,0.022489002,0.010866783,0.002612708,0.061597787,0.07179047,0.83064324
5,PC,0.014476283,0.0009439474,0.00017102831,0.037844285,0.00789312,0.9386713
4,PC,0.053095266,0.06287033,0.0031650916,0.10442493,0.08795419,0.68849015
3,PC,0.12836663,0.22454992,0.013627495,0.23869132,0.13880673,0.25595802
5,PC,0.10850301,0.034969337,0.024888132,0.2235991,0.03568784,0.5723525
5,PC,0.02469623,0.01907968,0.0016000159,0.06450618,0.10319988,0.78691804
5,PC,0.036436472,0.01667006,0.0024757152,0.09082524,0.0262296,0.82736295
1,PC,0.06170313,0.104677334,0.008680346,0.18676047,0.06878366,0.5693951
